Rent_Ratio,Loan_Repayment_Ratio,Insurance_Ratio,Groceries_Ratio,Transport_Ratio,Eating_Out_Ratio,Entertainment_Ratio,Utilities_Ratio,Healthcare_Ratio,Education_Ratio,Miscellaneous_Ratio,Financial_Status
0.29998919184761075,0.1386417831319478,0.04370807458416071,0.14753527957629867,0.07120525926745437,0.03976310414740687,0.03654353457164775,0.04745157749096838,0.037086984273531305,0.09123686661334465,0.014572248113984639,0
0.2999942081961956,0.0,0.035670991063679124,0.13324074116353263,0.05180891056731899,0.048430991343917214,0.029814088805922814,0.04818517855366298,0.033679509353668424,0.09831528181907857,0.02525085029279115,1
0.29999511971996434,0.10483779762365893,0.030771936523514364,0.10255827909935226,0.06164852421210559,0.02071628960503259,0.02255424881727484,0.06185426223339161,0.03485389082225449,0.08373000517934365,0.010262100327993837,1
0.19999640343017105,0.07774226420240633,0.04919720588163486,0.12131529277149632,0.0764112592990799,0.028771663003575747,0.03400548830759992,0.07240283125946842,0.045950575336116926,0.09986771540235034,0.025956656219717548,1
0.19998528701740906,0.0,0.03873783340653268,0.13664327688041977,0.050134674142128445,0.02938346840441766,0.04836450618992726,0.07939829752707876,0.049675983428527026,0.0,0.027667895808046853,2
0.1999922890778857,0.0,0.03790827502119212,0.10888466720121354,0.07286616478025965,0.023267010557730086,0.04102545754012833,0.053323623571079164,0.036595045399459465,0.07508202157964404,0.022023502816982177,2
0.19998891605746272,0.12346580455901769,0.024523221762153387,0.13420432355878348,0.05578191739712698,0.02607483919033662,0.020302574500679457,0.05592840226181776,0.04064312936386735,0.0,0.026161373599423315,2
0.29995548629263546,0.08876255320648496,0.048427620463884456,0.11127497858171029,0.06698481178448135,0.042494529640619734,0.02378798968111067,0.040395015026121354,0.045839040138724786,0.06412785243307621,0.014435822837630993,1
0.1499960728537128,0.0,0.030663403974022542,0.12275195365764367,0.0708367070727683,0.022566740510287307,0.048705634137213176,0.07122984207954348,0.041581827850131335,0.0,0.024359509862306006,2
0.2999814466418916,0.11311775657504279,0.025091967927297766,0.1416781372195145,0.07746621846944012,0.021724896553703587,0.04564982077496459,0.05903079266854887,0.030298395775851448,0.05505832919007433,0.02977715384825458,1
0.29999328992051877,0.0,0.032762360128942326,0.1261370600955815,0.07679005578071164,0.03784150546557915,0.042592777510380424,0.04462319124170227,0.034681178057231886,0.06805544598376206,0.027690961484441078,2
0.19999605039456447,0.0,0.030423440388494184,0.13270086335802378,0.07060324630829631,0.04566790904164833,0.029597694318762673,0.06527344999453845,0.046636394528979344,0.0532389614350729,0.024714600720981042,2
0.19999672800795243,0.0,0.02380358517424531,0.14472867172164544,0.05509433329062854,0.020304091281569948,0.03841890394193322,0.06452851093289991,0.04270100614240489,0.09514478251748397,0.015731625777320613,2
0.19998659677949496,0.0,0.04174524691792395,0.1354404555476801,0.06197042689901079,0.025146736905611203,0.031148454516323282,0.054074671723457104,0.04153132777847688,0.0,0.015393211546678817,2
0.19998801291619403,0.0,0.026731933433296252,0.12648107478878914,0.07070657732334344,0.029645131708802914,0.023122009711699996,0.04351881874232963,0.048394892658369694,0.0611856643427384,0.021114083385950284,2
0.14998580988139573,0.13029888426668443,0.041321003402847105,0.11647567990381234,0.06998058852942297,0.03187584808078239,0.04204113477413301,0.06706435785098105,0.037016910157788865,0.07665864224565039,0.028828248185980978,2
0.19999478691889772,0.14092034778369286,0.037559010714935864,0.10478794467003476,0.06704399924512752,0.029786071091343538,0.03661184711333378,0.05817599587352369,0.03447606447039251,0.0,0.015426695729060025,2
0.1999868433189415,0.0,0.0472139069608298,0.1099487164548857,0.07084642521379819,0.0435615802214423,0.0233861926989916,0.061139701497167125,0.04564605118816894,0.09937746685206585,0.01536224771941661,2
0.14998550417705217,0.0,0.047303663426343456,0.13715916341769294,0.059838882066196496,0.030248522140454003,0.02690006804807653,0.04275053970783709,0.03550549601999333,0.06428646863574942,0.01775201462500192,2
0.1999968185831965,0.0,0.03785152226797803,0.13918784244678378,0.0751937959153707,0.030325683085019844,0.04076979506613503,0.07929421754735283,0.046192047248432726,0.09873445932623769,0.023349750785905524,2
0.19998000958262263,0.14446152451973,0.026094163238120697,0.11642101589040942,0.05475528156700118,0.0490652433475073,0.02220293916396757,0.040149453910458245,0.030712944496174416,0.05330744707678287,0.014063736105467817,2
0.29999523262281286,0.0,0.045905999671748354,0.1227953861449115,0.06465162548003914,0.03164045460189023,0.02780977147675206,0.06604541583758308,0.04836771628971309,0.0,0.010079852031685911,2
0.14999486004592472,0.0,0.02781472941216953,0.12082347232056763,0.05855723476337806,0.0332395208396063,0.029484960311008175,0.07418297582693399,0.04164317823427979,0.09892433299230911,0.029325142333065452,2
0.29998447634741776,0.17980896982303776,0.029563298824155405,0.10394022991809942,0.0710099437252202,0.024610123222096183,0.036604748409803683,0.046842276656989035,0.04620543455935769,0.0,0.01748250830175052,1
0.19999239585427372,0.0,0.04786076167818778,0.12999035137958195,0.07361770112382966,0.023194598811652433,0.020160434850565644,0.07106738302177266,0.042344717438378136,0.0835443091978065,0.01681893650695801,2
0.1499951663300464,0.0944118036230507,0.042706869654405004,0.11192410222497219,0.076479650002469,0.04927284717866946,0.04508541033550635,0.042681733956729286,0.04280153679700992,0.09794663869651377,0.019865438427348725,2
0.14999537232538715,0.0,0.032632676331464494,0.11156654101577812,0.05765798175073568,0.02269931100916915,0.024337936434662526,0.050367115342821706,0.0485848158324334,0.08235527630642352,0.01784472080979708,2
0.19999032708575454,0.10476030962220277,0.036147540823660826,0.11408371837122915,0.050245490064540835,0.020623082629253817,0.027268133180127874,0.06603929113182307,0.03742967134732562,0.0,0.02930749622147667,2
0.29996703853491996,0.0,0.020245241073339908,0.12121694095151579,0.053511433319703344,0.04860682969310637,0.03368217309991599,0.07709813925775805,0.0397370341506229,0.06256008766477715,0.027659522657115063,2
0.2999906615218449,0.17003628992460224,0.03944416006296185,0.11862848155807659,0.07453451616529216,0.04391486074472348,0.03001637546136233,0.05326402757675921,0.0466213262340789,0.0,0.022288914242981888,1
0.2999871545623915,0.0,0.02605498479996239,0.1322251340782751,0.05129263864623778,0.048661426832083986,0.03525474029419476,0.06160419863151385,0.038341597061885446,0.0,0.02998134699970028,2
0.19999335766645118,0.0,0.04625741344170306,0.1428966877779918,0.0629452821508303,0.023641004819868576,0.042339433606248075,0.06980565153895615,0.03469643738073597,0.08271176494703415,0.014255319901364355,2
0.1999960126753557,0.0,0.04334203467991889,0.11023114167358783,0.060693373891106066,0.034705278222802456,0.03619551371850239,0.05533321544678219,0.03754261957796702,0.07228339646923097,0.012754417302202796,2
0.14997144544162083,0.14406387614413885,0.028035059418405638,0.10555232671180383,0.05533058100396071,0.03883990600379483,0.03172526128249582,0.06472282351541885,0.03504081362224698,0.0774500153130715,0.025023812650955945,2
0.14999260566951544,0.0,0.025703194750921973,0.10289332372509653,0.06635770337189356,0.02196735104914431,0.02611006123003695,0.06702134029262494,0.04019708239680022,0.09527175777251944,0.022870814448191727,2
0.2999940072894494,0.0,0.035361477192771835,0.13097062308787433,0.07051922897497606,0.027683075745182955,0.03452872860848163,0.05822280649292163,0.04969103088157383,0.0779164854264094,0.014047413343358343,2
0.29999478874780106,0.07069683357078248,0.04053174625143627,0.1284432959139744,0.07844693248767577,0.03173010882077988,0.023892149746883966,0.05083764817722022,0.048056889569230606,0.0,0.029877694387325748,1
0.19999656580142927,0.0,0.024030038104675074,0.12122550373862032,0.07226383775957217,0.049881930790990195,0.029102836027155063,0.043330725969171056,0.04406965774107877,0.08034671577780225,0.019956881641655926,2
0.1999909967835178,0.14991606603199298,0.033100500677464575,0.1418652136688587,0.05504702462146238,0.030167113307339108,0.03595240471771078,0.0725868609001498,0.033104095236696655,0.07290899438742333,0.019370624481425992,1
0.1999937582438056,0.19353784719563033,0.047236683016142256,0.13612704505910014,0.06254635018324567,0.041237706917051226,0.024205948444848465,0.06784791428726754,0.03027317388105104,0.08823799082714136,0.016328896101182096,0
0.2999941515240608,0.0,0.026032993497843583,0.12968006155080009,0.07713827324949071,0.03160158538098691,0.028075180964085615,0.06890280154364903,0.03745612743220834,0.06239264626003612,0.028898955482788882,2
0.14999711711765978,0.058322691616798344,0.029500829123386998,0.14607905479268565,0.05676580433352157,0.025383229437083814,0.040358842759448996,0.062085433738025976,0.042878377482333675,0.0,0.02213438450288154,2
0.29998711751853746,0.18844451631233802,0.03499795702126971,0.10406124625257765,0.05260585056318907,0.03343459724207997,0.03455347804261677,0.04964221412818034,0.04955589646727487,0.0,0.012821931361904751,1
0.2999882121737058,0.06988474059708422,0.038807826197300964,0.10874509895473865,0.06279695789873115,0.039663445493227936,0.04578475246513726,0.04897080431615196,0.04933218121548758,0.08989149748169309,0.023058467705993135,1
0.19999487490798248,0.0,0.04189895943440321,0.12187530646292412,0.07839548726268215,0.044491548272558565,0.02044457934004787,0.0747258098327182,0.033903178458102014,0.08755052598030136,0.01847718979594825,2
0.19998778721672347,0.0,0.039941372378625835,0.10645100123692056,0.07335757989152455,0.02999951573992645,0.03782428670822559,0.04940114733369086,0.04161329761249831,0.09371767784383978,0.01449659575795566,2
0.14999727766630422,0.10036559615389484,0.02865408733898856,0.11760730864891633,0.0538570954954019,0.026216874628476577,0.04222150830058244,0.06181034070325551,0.0481608369045341,0.0,0.016979742447084323,2
0.19997694631433405,0.0,0.03429154201819217,0.12325025375638066,0.060458624394460286,0.030145887159417566,0.037011588322524755,0.06152126424355481,0.038115823882910196,0.05104469112057108,0.029305545464236527,2
0.14998822268711512,0.1485986001753322,0.03781744380093806,0.13584995233871147,0.07585046386737306,0.02821258144198582,0.029941707764692693,0.0733435822380695,0.03626993261177866,0.059118394087534956,0.01982189775952684,2
0.19998371573597304,0.0,0.025271528046256823,0.12704168944117342,0.0655876213957842,0.04860525372324077,0.031119559008896406,0.04133032277919214,0.04432573562658849,0.05083997836770447,0.026370019820141064,2
0.19999756869484914,0.0,0.03911592929938426,0.14416248931274558,0.05489416269176142,0.028897298119003958,0.028676914303079462,0.06849568979101538,0.03859966721856327,0.06745465785961478,0.01212178100327999,2
0.29999231364835766,0.1528588348108459,0.03491493462585188,0.14810240707520375,0.05632466062933412,0.0232568813887114,0.039103255498889926,0.041190775916480425,0.0464046825759189,0.06517570613678803,0.02412823748597499,0
0.199994172180011,0.0,0.04665841027372483,0.13926153503003494,0.05293170861055108,0.03564723140418713,0.03651170695678737,0.0694737448796589,0.03531828539756708,0.05994863952186979,0.02655019516291028,2
0.29998837302545045,0.0,0.03983974202194291,0.11210519128529384,0.05931656528130451,0.03379400027971517,0.047239383585857234,0.06875872344375697,0.04604852782871252,0.09106447815580587,0.01540103022128026,1
0.19999198088944228,0.0,0.038054432159885576,0.148573204797512,0.06235794472541074,0.021928315908519305,0.031185854960322765,0.06187615614208048,0.033551856347371754,0.07021333464450057,0.026840743126500227,2
0.1999682771422398,0.0,0.028403974924470526,0.12398329764820198,0.06980697564476333,0.03852414968908436,0.035154619494595904,0.07087678817779669,0.03165979936732198,0.08202485017714162,0.01365147046029506,2
0.19999238937643218,0.0,0.02031886430076734,0.10731931466496765,0.06438664939174242,0.02327509123752429,0.04731401493938453,0.05038496558428076,0.03632042899773864,0.06815421428759932,0.020181905994543014,2
0.1999936686796789,0.18207696789902195,0.048943105080318385,0.14503673076610157,0.059856496912994585,0.04229038046167486,0.03487269404825245,0.06424793772231728,0.03393872200979447,0.07522646021343914,0.010512624033790998,1
0.199996944299326,0.09678233747311352,0.031287775556986336,0.11681927435184805,0.07331954517787537,0.04658986843272301,0.03548370557666787,0.05632625361339297,0.03133585037450692,0.0,0.020514733474563094,2
0.1999958307169229,0.0,0.02316819317963281,0.11092133663441626,0.07793514437172638,0.0484825381652875,0.04503846280701946,0.05080983705752755,0.04608088973900292,0.07203955994266623,0.014556915712898248,2
0.19998509807723222,0.16606757264158611,0.04234679768530588,0.1130410645994443,0.060623016243772136,0.03133814003597272,0.0385620831409147,0.046734211623060476,0.04017849210526625,0.06084289346094157,0.010889074583383054,1
0.29997927086830817,0.0,0.037837530146304366,0.11596595507549566,0.06144627933437173,0.03457931074525424,0.04203986849494664,0.06250175178005062,0.03852136685909417,0.07737541150863067,0.018003142248774553,2
0.19998218475795712,0.0,0.048747085817043075,0.1387665502713209,0.07759073352731022,0.04945492092920506,0.04938658815886374,0.053457900122869995,0.031068412061950244,0.0765342473054999,0.014054978069896775,2
0.19997982343843082,0.09303831504718232,0.041685524288331305,0.12470173194455197,0.05951142408651544,0.020023796772911197,0.04152527290607709,0.058123166898170334,0.04606586639381843,0.0,0.029886978587195343,2
0.19999489352151803,0.0,0.044702712899479975,0.11976461536864796,0.0694539105667985,0.03634941869643967,0.03258488888637545,0.0618583249733388,0.04240788886788117,0.07860333691489801,0.014737102230785653,2
0.19999011920931195,0.07138811844855428,0.0250353067890607,0.10833937090577524,0.06890763909560096,0.04754615765566162,0.03926689283454975,0.06506078316822873,0.03543362024567535,0.05485932705785389,0.012999393490261605,2
0.19999611275025286,0.0,0.046168235578675595,0.11934116258627496,0.05353207125491615,0.022902405140839063,0.03468073791402481,0.07789717763132815,0.034956694515582226,0.08476271870115779,0.02559587681693497,2
0.29998563009743834,0.0,0.0229735631199431,0.10385591104174567,0.057140444400525334,0.02108691358292789,0.04796853680824525,0.06035797823250513,0.04638415166146432,0.06526244122067025,0.025533501934279935,2
0.19999491123303847,0.0,0.020615683270980647,0.1329399643556463,0.05380210420285811,0.030255195978985284,0.026067633633543294,0.05957717869614417,0.04385455497810108,0.08896372229112229,0.02008205411009428,2
0.299994325665983,0.0,0.04206862468959052,0.11611189928841137,0.06547382288234836,0.03864591719399009,0.04906468383267604,0.0579348244346086,0.04465591413124831,0.08850292475089908,0.02963009843878274,1
0.19996927214172425,0.14772318373223836,0.031198899200133363,0.12988706480544662,0.07356052523816768,0.0327939841609819,0.02997493565601693,0.06502687245000664,0.03502431013329263,0.0,0.017711919420738957,2
0.14999326547219066,0.0,0.04698654217031051,0.11592891113414212,0.06317695738988681,0.03163866266095197,0.0348890873132301,0.0734388554762064,0.040015761544698165,0.09686952203140817,0.01906348520868145,2
0.299991608714125,0.0,0.041644012192350234,0.14050608153633523,0.07969748679565539,0.03035578806567254,0.042869685769823807,0.050240648484153216,0.03246650632951779,0.0927828406811892,0.020544589211772296,1
0.14998958572152069,0.10780156206179264,0.038272650335488094,0.1242533643933047,0.07662715797284067,0.033863815697823936,0.0355535262868316,0.07425370149778782,0.03700782851720901,0.07414013816784229,0.012967800214923173,2
0.1499941294580825,0.0,0.028053041107602452,0.1142457053566281,0.0643085785430799,0.02519420603399799,0.04540694850593975,0.06349789048029437,0.032860327607728376,0.0,0.022748892429919357,2
0.29998795069862,0.15662279583494387,0.029568672979230864,0.10133690549550363,0.06171639995747642,0.02651209230097996,0.030465037642982043,0.07801720362572957,0.03768257356478111,0.08860404389463833,0.029320606174767824,0
0.14999299130350394,0.0,0.031400974570207414,0.10392856189062369,0.07971861037255659,0.049001940501938956,0.03137944345014126,0.05672902757278653,0.039215790156401406,0.0,0.020374280457204234,2
0.14998996626178504,0.0,0.023383787223725055,0.126020737539451,0.07317813334944188,0.032003828213753006,0.024187462472340663,0.05433359591197552,0.03355577815543775,0.096282984972418,0.024696000034028803,2
0.2999924401189213,0.0,0.04028096857026877,0.10997398882715384,0.05170458402733668,0.02310288289090506,0.03730657181438364,0.07432045281924055,0.041833703091636754,0.05872677056926805,0.011866167101407218,2
0.19999740877763153,0.0,0.026883089906514283,0.14360600440527202,0.07476405870027222,0.033576416146793034,0.04173500398546646,0.04137920846263426,0.04312853937711429,0.07790368458697963,0.023434930334886764,2
0.1999875127123281,0.0,0.02438704768944768,0.1375726858182034,0.05527965219075476,0.043264284627038796,0.040980529397440395,0.062453632003507696,0.03093176667328071,0.0809321770990364,0.01066601870374552,2
0.19999313973195737,0.0,0.03207672298645126,0.1435110308180955,0.056184284592782824,0.029479474107817764,0.04108755454716362,0.07955734982782892,0.031947549903929576,0.09538186183905263,0.024806487511927718,2
0.29999358699240763,0.0,0.044299161923631265,0.13792363642370148,0.07286396836562982,0.040382558922581135,0.03398269817768873,0.04002683798320718,0.04959837589801049,0.06772979637015243,0.011770060631996744,2
0.19998970860916998,0.10289509740718025,0.029796333117241603,0.13340871475294877,0.07224450658125776,0.03125760277514987,0.04662349849935772,0.07678889032892804,0.04170279854869383,0.0,0.015803277629961365,2
0.19999101531020785,0.10326404963891202,0.021052253687332503,0.12190953013576544,0.05596842087266732,0.026998051993620875,0.030993472477548505,0.06464041030954149,0.03462317285354687,0.0,0.02398671202308844,2
0.2999769367270435,0.0,0.04597283278483332,0.10466907033312864,0.07190633574239273,0.04431629453249093,0.022153488219141728,0.07362530584882741,0.035766973760494494,0.09541919649514873,0.020149442132160737,1
0.19999691291149943,0.08731495287816855,0.03209618487482971,0.13082004015556128,0.05643819052289534,0.028386858636765093,0.02530312779956343,0.05045610801274019,0.03016211284931502,0.0,0.025337207701131938,2
0.19999429196608817,0.16475076560894575,0.020011919886298184,0.10803049465186212,0.070302141531118,0.04883709304349057,0.023921672048144375,0.046889987544019504,0.035498671921032315,0.07869312940007339,0.018398162755221513,1
0.2999929947364059,0.0,0.04933406895824996,0.1472233621380678,0.05546696223212122,0.025775741114617615,0.021890436777894418,0.047086598375855,0.0371234011492442,0.07924832496828296,0.012498840728173987,2
0.1499976960535265,0.0,0.03152971820650873,0.12313577084749092,0.060470387233771884,0.04432278367938882,0.0403824713593625,0.06948731293338445,0.041097443149071114,0.08624448045434566,0.02701750847006761,2
0.29996490776824886,0.19129101739243606,0.027369701598165486,0.1466180650433334,0.06777003051800319,0.032221706916363925,0.03609522054025761,0.05369985644555214,0.03381076670162911,0.050442849012553845,0.023558118074884744,0
0.19997988434502742,0.0,0.03258859107579443,0.11311666939126092,0.07241750563212067,0.04228829333260824,0.020957693062228253,0.05894993804912325,0.036967525117600826,0.0923826976046511,0.020461857643258693,2
0.14999160610919024,0.0,0.04063527439029198,0.11807306340672898,0.07316623031275941,0.04672324106855625,0.03471028769097107,0.04931380054241387,0.043122765135383885,0.0949100318809957,0.022539417904995765,2
0.1999694089717104,0.050898211919359164,0.04816971764557789,0.12791271607483196,0.061399533043671135,0.03908176804465555,0.040302153641389386,0.07775070567326375,0.042803076755783036,0.0,0.01937325534727433,2
0.2999918281618243,0.0,0.032500664306837325,0.1305142833691195,0.0656296615413728,0.03213862659846352,0.04120153126068789,0.05838672680361149,0.034797719201931435,0.0,0.017858286046521968,2
0.2999939925339586,0.0,0.025439675513529353,0.1458149204917302,0.06512389356131128,0.04563278231780009,0.04250745638148014,0.05367753446938761,0.042277980631838255,0.09958327292092085,0.029313893444059286,1
0.19998569553536946,0.0,0.0427498799056363,0.1442523154190074,0.061309654835988034,0.03796263005698034,0.04436392237475913,0.0636520762211989,0.04365888140059994,0.08679157287222129,0.013652845665408267,2
0.1999943380487471,0.18182538255422728,0.03187650193756979,0.12697631598926742,0.06251507228946522,0.02171550846804669,0.023777163389616236,0.07883858970333356,0.035065643678374024,0.05042175075178123,0.017907713009966863,1
0.14999392201126302,0.0,0.021336162974013476,0.12019026954573413,0.060486206083360604,0.0435178022756793,0.04885910585955149,0.06601898666110102,0.03143625206128045,0.09262373652960339,0.012044254530884677,2
0.2999915748451504,0.15497929447417141,0.03102463426548097,0.1460884976622506,0.0722454767740316,0.03656337238890832,0.04134019687649768,0.049654977747419116,0.043484159703368254,0.07829317693312093,0.022930293331807634,0
0.1999865385275016,0.0,0.027815479876323,0.1318178198790162,0.07545601757594488,0.02051533554551734,0.02174178609863317,0.06862732569786646,0.04384865759191913,0.07094024627158822,0.029455612778444083,2
0.29999560241846057,0.0,0.04824183112864016,0.13065507507078986,0.05063621931181651,0.02176425623511225,0.04848050725202822,0.05604687136852318,0.04955441427878767,0.0,0.01395174097504407,2
0.29999260443774023,0.0,0.029606509603528224,0.1450886512458709,0.06323681566917089,0.04722106926798121,0.04376394856909603,0.04783240690195268,0.038987974993258276,0.08870326552421448,0.017065458653184647,1
0.29999303616808115,0.0,0.022341479853618517,0.10658555251154281,0.06771811365330764,0.03163417855149249,0.03568549849792397,0.044884039280213894,0.03380938549166091,0.09732050312910037,0.011751434238383505,2
0.19998994784471763,0.0,0.023903058854723748,0.11616454915361091,0.07991787623743762,0.03456070965325559,0.04755426851309846,0.04891235643588726,0.03201316143619754,0.09848851699406092,0.011928456592135192,2
0.19999176255131937,0.0972092628624499,0.03275595350381426,0.12758679911146123,0.07811232702559155,0.03071864705141616,0.030332498876183157,0.06775008100628033,0.034523052987797676,0.09779830986295181,0.02095091760900297,1
0.14999685355256795,0.0,0.04097592958116386,0.1475958373181717,0.0679551484875288,0.034499695675746546,0.0246528343661543,0.04340029935306691,0.03904756442839047,0.07493527750436121,0.019433925734809877,2
0.14999155441663925,0.0,0.02176966334795634,0.13548518295378806,0.06454624134755478,0.04636173504166033,0.04112883657582744,0.04984408845464116,0.037158435650535414,0.08579694038512402,0.02939652463707687,2
0.14999487629297603,0.0,0.038973296025956033,0.13488480909585548,0.05811557334608568,0.02440208707040643,0.03750042360229639,0.05022070180153801,0.04489820291281545,0.07602324095077723,0.011214780300399225,2
0.2999934203078962,0.0,0.035260048697280465,0.13279418984128005,0.07741175069432678,0.04689377630146892,0.04430146073226093,0.06757421999831639,0.04060919202659304,0.0645913438337095,0.02413925803973152,1
0.19997580241398072,0.0,0.04861412286881382,0.11495584366363075,0.06390341586768597,0.02240235346337522,0.029076067692166266,0.07897092323386085,0.04191609519630417,0.0678846933092688,0.026433259480055243,2
0.19999152320768013,0.13385026552568863,0.046130603327176736,0.12206973328561743,0.0698145987648279,0.0405900052940238,0.02144317471612441,0.07456970467872157,0.04518547253535122,0.0,0.02260428967946239,2
0.19999348867509212,0.1818842285520582,0.027378013667692245,0.1142410802987154,0.05335461793746962,0.03246851885052335,0.04027051052943705,0.06319977065153522,0.03897929151109546,0.06345049072651368,0.02777190049156237,1
0.19997558060117987,0.08889378950154739,0.021468143723710444,0.11691641912245036,0.07083888870624284,0.0318493623808968,0.027653520157586826,0.07544385123683688,0.0463756831587875,0.09817933879710278,0.021901286566980385,2
0.2999750242416107,0.0,0.04675217656933075,0.14468400712554697,0.05610770961210147,0.023397014704244337,0.039285802419441844,0.0658613932058552,0.03207784726892334,0.09275858483752157,0.024641844325420978,1
0.1499971063346909,0.08858624557398502,0.039583046417099296,0.1212397623827462,0.0730347187307544,0.032593860747643026,0.03830183300880777,0.05962161737705342,0.03345617778644462,0.07545471923534648,0.018532660711365976,2
0.14999153313473748,0.11723749664508445,0.04833367818267836,0.12112176053472966,0.06658311384854225,0.03376608937416782,0.047597081037622224,0.07333158790247836,0.044610651104602335,0.06807082223922592,0.021592203295135448,2
0.29995041022905694,0.0,0.03433720786487932,0.1306154030276111,0.051989536175081695,0.037594090659779915,0.03353918332520288,0.07571697779396944,0.03617706127881882,0.07441719969865143,0.016581290639833067,2
0.19999224507949157,0.0,0.021481138754040403,0.10769370117492344,0.07138710666209874,0.04364883080769694,0.03947929002162421,0.05595259220297884,0.03753383194312226,0.0,0.011732261677161276,2
0.1999966539037941,0.1015758270208426,0.025162618892264288,0.13520582102115736,0.05776459523097327,0.020455959298015025,0.025982221648588055,0.0704146842278316,0.040931384941730174,0.0,0.011932948929827412,2
0.1499958292986144,0.0,0.029576142973573874,0.10543159429385777,0.06996780385319121,0.025353614794486175,0.03916987159298227,0.06323983617084546,0.04403354231118341,0.06068156021143942,0.024749712738145364,2
0.299992732828561,0.0,0.03619090047315287,0.13873278493745425,0.06817670910826672,0.04255108359653008,0.033759479909073284,0.053821863652552586,0.03691700644280259,0.0,0.02397120942718859,2
0.14998777950363806,0.1389234410772861,0.04053783042671235,0.13688147500557676,0.05493239945151426,0.037192697454964646,0.02140345189471245,0.07397367548422765,0.032685030902602656,0.05590329136131194,0.02535068855630404,2
0.19999688332935575,0.0,0.04786278939684737,0.13192265921841814,0.05793644860207093,0.024957700856655246,0.020108619431530854,0.07903646535223156,0.03645384157272443,0.0674082423057228,0.02152428456237817,2
0.19999162132436304,0.12187921570783133,0.04493716546856088,0.1293650834702351,0.05280480958049695,0.03943075061160371,0.03570744134036,0.06275729833831487,0.045772629552461905,0.08464773904430054,0.017276102713668386,1
0.29999045835260846,0.0,0.04323653830235321,0.14286066135177072,0.056109853749867496,0.027704906754856366,0.04453670939794517,0.0668060854787618,0.049945756374579334,0.0,0.018348673520373785,2
0.1999879270342845,0.06037935278057122,0.04123926821985716,0.13341808617225046,0.07927762727214392,0.027038028080867974,0.024936915091651714,0.044299803291941935,0.04956389642764139,0.07384782441582696,0.015232354136805765,2
0.1999928790499763,0.19573284067250865,0.035023899986589856,0.10698491576819064,0.06584126739726426,0.04479421282706032,0.04732100821427919,0.060098625759500326,0.032261541172394104,0.06193770579556418,0.022460949205060483,1
0.19999554729794167,0.0,0.030949131171467,0.12395317634774385,0.07552204494208027,0.020493525401690253,0.03662007347456694,0.04507303376630369,0.04212925154176945,0.05220504131318899,0.01760193736656576,2
0.19999344300031616,0.13495749884270547,0.03774445289176588,0.14867985211717774,0.06489114493873697,0.03731196895551284,0.03995856576256255,0.07554020785245001,0.03148779935499028,0.0,0.028566845296589153,2
0.14999037257456155,0.0,0.02084810954082089,0.14657456445397918,0.06935227249457673,0.039468552780637926,0.02166099779744426,0.04756335504827015,0.04680370635353565,0.07666500357429722,0.02621882311839545,2
0.19999373650190816,0.0,0.037632507541130636,0.10021315602196444,0.06656777041258506,0.021201559027281165,0.04522731329451347,0.06878550594353346,0.04389117929976947,0.0,0.027615837743828864,2
0.2999909181775076,0.0,0.0316666181045838,0.10232835877328783,0.06567183108174132,0.035260668116017205,0.037596029795595516,0.06729996701057,0.045505791398819224,0.05782741200823178,0.010415964565122013,2
0.29999324290731383,0.0,0.02763069413885903,0.11073161004281815,0.05744968430404078,0.040347312083277624,0.020784790748902816,0.06834779306290598,0.038600183964963085,0.07187572113455852,0.0166264006481315,2
0.19998756727622258,0.0,0.033749535640569595,0.1384941251853292,0.05770686311808604,0.04508481947142257,0.04891479445204687,0.059629394663987846,0.04544455892234429,0.08851553801661272,0.011535355817852842,2
0.19998652981320758,0.14716460938135223,0.04681769985170138,0.137399754109746,0.0661778052166537,0.047348321386801694,0.049903256803260514,0.04276497731687102,0.045275752824826695,0.05072820145189795,0.021736856671186962,1
0.19998942311826595,0.0,0.025166147687164922,0.14611670589890735,0.05973039909006533,0.048289849387611994,0.029412386060546615,0.043647909973387924,0.032856168053453615,0.0747255466090891,0.021139185292787695,2
0.1499916182122847,0.0,0.03725100363202745,0.14553147804187916,0.06967895085288961,0.028643650006100387,0.0399037946139503,0.07212958497881279,0.032178853621164384,0.08686235303258666,0.028888384722919914,2
0.1499934957278754,0.0,0.021683595855822652,0.1373583054128147,0.07970662359939451,0.029340198598998585,0.04337913907065383,0.042963775353492106,0.041823119850360836,0.08712459704886233,0.016623068261017945,2
0.299991936755163,0.0,0.04651227732040567,0.13481439520264554,0.05217744729794907,0.03470715688237828,0.022060321986329158,0.04736011846520377,0.03757972271310206,0.07201779226599282,0.017269693582161388,2
0.1499939111115535,0.0,0.04433802603731226,0.14419318553313834,0.07107684066750317,0.0483616148448634,0.04416252169316309,0.04864872943736328,0.04704226923978408,0.05538358852370781,0.028423196712135175,2
0.29998772594137113,0.16972775054028816,0.03950856979751093,0.134672413753852,0.06556317742675796,0.03197485517808841,0.02454507498790399,0.05981882808861237,0.034365658773687455,0.08180123608475859,0.0209593833637089,0
0.2999904235032579,0.19888539640027864,0.028479214111184245,0.10312804466238985,0.079985850788481,0.022105673015031878,0.03421175143678614,0.0620709491607099,0.04092288096256042,0.0536536186612321,0.01962735137515192,0
